id,value
CD4RIAOCHG_385,"[26004696, 0]"
CD4RIAOCHG_386,"[26004768, 0]"
CD4RIAOCHG_387,"[26004840, 0]"
CD4RIAOCHG_388,"[26004912, 0]"
CD4RIAOCHG_389,"[26004984, 0]"
CD4RIAOCHG_390,"[26005056, 0]"
CD4RIAOCHG_391,"[26005128, 0]"
CD4RIAOCHG_392,"[26068613, 0]"
CD4RIAOCHG_393,"[26068653, 0]"
CD4RIAOCHG_394,"[26068685, 0]"
CD4RIAOCHG_395,"[26068725, 0]"
CD4RIAOCHG_396,"[26068757, 0]"
CD4RIAOCHG_397,"[26068797, 0]"
CD4RIAOCHG_398,"[26068829, 0]"
CD4RIAOCHG_399,"[26068869, 0]"
CD4RIAOCHG_400,"[26068901, 0]"
CD4RIAOCHG_401,"[26068941, 0]"
CD4RIAOCHG_402,"[26068973, 0]"
CD4RIAOCHG_403,"[26069013, 0]"
CD4RIAOCHG_404,"[26069045, 0]"
CD4RIAOCHG_405,"[26069085, 0]"
CD4RIAOCHG_406,"[26069117, 0]"
CD4RIAOCHG_407,"[26069157, 0]"
CD4RIAOCHG_408,"[26069250, 0]"
CD4RIAOCHG_409,"[26069322, 0]"
CD4RIAOCHG_410,"[26069394, 0]"
CD4RIAOCHG_411,"[26069466, 0]"
CD4RIAOCHG_412,"[26069538, 0]"
CD4RIAOCHG_413,"[26069610, 0]"
CD4RIAOCHG_414,"[26069682, 0]"
CD4RIAOCHG_415,"[26069754, 0]"
CD4RIAOCHG_416,"[26069766, 0]"
CD4RIAOCHG_417,"[26069838, 0]"
CD4RIAOCHG_418,"[26069910, 0]"
CD4RIAOCHG_419,"[26069982, 0]"
CD4RIAOCHG_420,"[26070054, 0]"
CD4RIAOCHG_421,"[26070126, 0]"
CD4RIAOCHG_422,"[26070198, 0]"
CD4RIAOCHG_423,"[26070270, 0]"
CD4RIAOCHG_424,"[26077128, 0]"
CD4RIAOCHG_425,"[26077200, 0]"
CD4RIAOCHG_426,"[26077272, 0]"
CD4RIAOCHG_427,"[26077344, 0]"
CD4RIAOCHG_428,"[26077416, 0]"
CD4RIAOCHG_429,"[26077488, 0]"
CD4RIAOCHG_430,"[26077560, 0]"
CD4RIAOCHG_431,"[26077632, 0]"
CD4RIAOCHG_432,"[26141157, 0]"
CD4RIAOCHG_433,"[26141178, 0]"
CD4RIAOCHG_434,"[26141229, 0]"
CD4RIAOCHG_435,"[26141250, 0]"
CD4RIAOCHG_436,"[26141301, 0]"
CD4RIAOCHG_437,"[26141322, 0]"
CD4RIAOCHG_438,"[26141373, 0]"
CD4RIAOCHG_439,"[26141394, 0]"
CD4RIAOCHG_440,"[26141445, 0]"
CD4RIAOCHG_441,"[26141466, 0]"
CD4RIAOCHG_442,"[26141517, 0]"
CD4RIAOCHG_443,"[26141538, 0]"
CD4RIAOCHG_444,"[26141589, 0]"
CD4RIAOCHG_445,"[26141610, 0]"
CD4RIAOCHG_446,"[26141661, 0]"
CD4RIAOCHG_447,"[26141682, 0]"
CD4RIAOCHG_448,"[26143424, 1]"
CD4RIAOCHG_449,"[26143496, 1]"
CD4RIAOCHG_450,"[26143568, 1]"
CD4RIAOCHG_451,"[26143640, 1]"
CD4RIAOCHG_452,"[26143712, 1]"
CD4RIAOCHG_453,"[26143784, 1]"
CD4RIAOCHG_454,"[26143856, 1]"
CD4RIAOCHG_455,"[26143928, 1]"
CD4RIAOCHG_456,"[26150189, 0]"
CD4RIAOCHG_457,"[26150229, 0]"
CD4RIAOCHG_458,"[26150248, 0]"
CD4RIAOCHG_459,"[26150261, 0]"
CD4RIAOCHG_460,"[26150301, 0]"
CD4RIAOCHG_461,"[26150320, 0]"
CD4RIAOCHG_462,"[26150333, 0]"
CD4RIAOCHG_463,"[26150373, 0]"
CD4RIAOCHG_464,"[26150392, 0]"
CD4RIAOCHG_465,"[26150405, 0]"
CD4RIAOCHG_466,"[26150445, 0]"
CD4RIAOCHG_467,"[26150464, 0]"
CD4RIAOCHG_468,"[26150477, 0]"
CD4RIAOCHG_469,"[26150517, 0]"
CD4RIAOCHG_470,"[26150536, 0]"
CD4RIAOCHG_471,"[26150549, 0]"
CD4RIAOCHG_472,"[26150589, 0]"
CD4RIAOCHG_473,"[26150608, 0]"
CD4RIAOCHG_474,"[26150621, 0]"
CD4RIAOCHG_475,"[26150661, 0]"
CD4RIAOCHG_476,"[26150680, 0]"
CD4RIAOCHG_477,"[26150693, 0]"
CD4RIAOCHG_478,"[26150733, 0]"
CD4RIAOCHG_479,"[26150752, 0]"
CD4RIAOCHG_480,"[26213661, 0]"
CD4RIAOCHG_481,"[26213682, 0]"
CD4RIAOCHG_482,"[26213733, 0]"
CD4RIAOCHG_483,"[26213754, 0]"
CD4RIAOCHG_484,"[26213805, 0]"
CD4RIAOCHG_485,"[26213826, 0]"
CD4RIAOCHG_486,"[26213877, 0]"
CD4RIAOCHG_487,"[26213898, 0]"
CD4RIAOCHG_488,"[26213949, 0]"
CD4RIAOCHG_489,"[26213970, 0]"
CD4RIAOCHG_490,"[26214021, 0]"
CD4RIAOCHG_491,"[26214042, 0]"
CD4RIAOCHG_492,"[26214093, 0]"
CD4RIAOCHG_493,"[26214114, 0]"
CD4RIAOCHG_494,"[26214165, 0]"
CD4RIAOCHG_495,"[26214186, 0]"
CD4RIAOCHG_496,"[26215928, 1]"
CD4RIAOCHG_497,"[26216000, 1]"
CD4RIAOCHG_498,"[26216072, 1]"
CD4RIAOCHG_499,"[26216144, 1]"
CD4RIAOCHG_500,"[26216216, 1]"
CD4RIAOCHG_501,"[26216288, 1]"
CD4RIAOCHG_502,"[26216360, 1]"
CD4RIAOCHG_503,"[26216432, 1]"
CD4RIAOCHG_504,"[26222693, 0]"
CD4RIAOCHG_505,"[26222733, 0]"
CD4RIAOCHG_506,"[26222752, 0]"
CD4RIAOCHG_507,"[26222765, 0]"
CD4RIAOCHG_508,"[26222805, 0]"
CD4RIAOCHG_509,"[26222824, 0]"
CD4RIAOCHG_510,"[26222837, 0]"
CD4RIAOCHG_511,"[26222877, 0]"
CD4RIAOCHG_512,"[26222896, 0]"
CD4RIAOCHG_513,"[26222909, 0]"
CD4RIAOCHG_514,"[26222949, 0]"
CD4RIAOCHG_515,"[26222968, 0]"
CD4RIAOCHG_516,"[26222981, 0]"
CD4RIAOCHG_517,"[26223021, 0]"
CD4RIAOCHG_518,"[26223040, 0]"
CD4RIAOCHG_519,"[26223053, 0]"
CD4RIAOCHG_520,"[26223093, 0]"
CD4RIAOCHG_521,"[26223112, 0]"
CD4RIAOCHG_522,"[26223125, 0]"
CD4RIAOCHG_523,"[26223165, 0]"
CD4RIAOCHG_524,"[26223184, 0]"
CD4RIAOCHG_525,"[26223197, 0]"
CD4RIAOCHG_526,"[26223237, 0]"
CD4RIAOCHG_527,"[26223256, 0]"
CD4RIAOCHG_528,"[26286165, 0]"
CD4RIAOCHG_529,"[26286186, 0]"
CD4RIAOCHG_530,"[26286237, 0]"
CD4RIAOCHG_531,"[26286258, 0]"
CD4RIAOCHG_532,"[26286309, 0]"
CD4RIAOCHG_533,"[26286330, 0]"
CD4RIAOCHG_534,"[26286381, 0]"
CD4RIAOCHG_535,"[26286402, 0]"
CD4RIAOCHG_536,"[26286453, 0]"
CD4RIAOCHG_537,"[26286474, 0]"
CD4RIAOCHG_538,"[26286525, 0]"
CD4RIAOCHG_539,"[26286546, 0]"
CD4RIAOCHG_540,"[26286597, 0]"
CD4RIAOCHG_541,"[26286618, 0]"
CD4RIAOCHG_542,"[26286669, 0]"
CD4RIAOCHG_543,"[26286690, 0]"
CD4RIAOCHG_544,"[26288432, 1]"
CD4RIAOCHG_545,"[26288504, 1]"
CD4RIAOCHG_546,"[26288576, 1]"
CD4RIAOCHG_547,"[26288648, 1]"
CD4RIAOCHG_548,"[26288720, 1]"
CD4RIAOCHG_549,"[26288792, 1]"
CD4RIAOCHG_550,"[26288864, 1]"
CD4RIAOCHG_551,"[26288936, 1]"
CD4RIAOCHG_552,"[26295197, 0]"
CD4RIAOCHG_553,"[26295237, 0]"
CD4RIAOCHG_554,"[26295256, 0]"
CD4RIAOCHG_555,"[26295269, 0]"
CD4RIAOCHG_556,"[26295309, 0]"
CD4RIAOCHG_557,"[26295328, 0]"
CD4RIAOCHG_558,"[26295341, 0]"
CD4RIAOCHG_559,"[26295381, 0]"
CD4RIAOCHG_560,"[26295400, 0]"
CD4RIAOCHG_561,"[26295413, 0]"
CD4RIAOCHG_562,"[26295453, 0]"
CD4RIAOCHG_563,"[26295472, 0]"
CD4RIAOCHG_564,"[26295485, 0]"
CD4RIAOCHG_565,"[26295525, 0]"
CD4RIAOCHG_566,"[26295544, 0]"
CD4RIAOCHG_567,"[26295557, 0]"
CD4RIAOCHG_568,"[26295597, 0]"
CD4RIAOCHG_569,"[26295616, 0]"
CD4RIAOCHG_570,"[26295629, 0]"
CD4RIAOCHG_571,"[26295669, 0]"
CD4RIAOCHG_572,"[26295688, 0]"
CD4RIAOCHG_573,"[26295701, 0]"
CD4RIAOCHG_574,"[26295741, 0]"
CD4RIAOCHG_575,"[26295760, 0]"
CD4RIAOCHG_576,"[26358669, 0]"
CD4RIAOCHG_577,"[26358690, 0]"
CD4RIAOCHG_578,"[26358741, 0]"
CD4RIAOCHG_579,"[26358762, 0]"
CD4RIAOCHG_580,"[26358813, 0]"
CD4RIAOCHG_581,"[26358834, 0]"
CD4RIAOCHG_582,"[26358885, 0]"
CD4RIAOCHG_583,"[26358906, 0]"
CD4RIAOCHG_584,"[26358957, 0]"
CD4RIAOCHG_585,"[26358978, 0]"
CD4RIAOCHG_586,"[26359029, 0]"
CD4RIAOCHG_587,"[26359050, 0]"
CD4RIAOCHG_588,"[26359101, 0]"
CD4RIAOCHG_589,"[26359122, 0]"
CD4RIAOCHG_590,"[26359173, 0]"
CD4RIAOCHG_591,"[26359194, 0]"
CD4RIAOCHG_592,"[26360936, 1]"
CD4RIAOCHG_593,"[26361008, 1]"
CD4RIAOCHG_594,"[26361080, 1]"
CD4RIAOCHG_595,"[26361152, 1]"
CD4RIAOCHG_596,"[26361224, 1]"
CD4RIAOCHG_597,"[26361296, 1]"
CD4RIAOCHG_598,"[26361368, 1]"
CD4RIAOCHG_599,"[26361440, 1]"
CD4RIAOCHG_600,"[26367701, 0]"
CD4RIAOCHG_601,"[26367741, 0]"
CD4RIAOCHG_602,"[26367760, 0]"
CD4RIAOCHG_603,"[26367773, 0]"
CD4RIAOCHG_604,"[26367813, 0]"
CD4RIAOCHG_605,"[26367832, 0]"
CD4RIAOCHG_606,"[26367845, 0]"
CD4RIAOCHG_607,"[26367885, 0]"
CD4RIAOCHG_608,"[26367904, 0]"
CD4RIAOCHG_609,"[26367917, 0]"
CD4RIAOCHG_610,"[26367957, 0]"
CD4RIAOCHG_611,"[26367976, 0]"
CD4RIAOCHG_612,"[26367989, 0]"
CD4RIAOCHG_613,"[26368029, 0]"
CD4RIAOCHG_614,"[26368048, 0]"
CD4RIAOCHG_615,"[26368061, 0]"
CD4RIAOCHG_616,"[26368101, 0]"
CD4RIAOCHG_617,"[26368120, 0]"
CD4RIAOCHG_618,"[26368133, 0]"
CD4RIAOCHG_619,"[26368173, 0]"
CD4RIAOCHG_620,"[26368192, 0]"
CD4RIAOCHG_621,"[26368205, 0]"
CD4RIAOCHG_622,"[26368245, 0]"
CD4RIAOCHG_623,"[26368264, 0]"
CD4RIAOCHG_624,"[26431173, 0]"
CD4RIAOCHG_625,"[26431194, 0]"
CD4RIAOCHG_626,"[26431245, 0]"
CD4RIAOCHG_627,"[26431266, 0]"
CD4RIAOCHG_628,"[26431317, 0]"
CD4RIAOCHG_629,"[26431338, 0]"
CD4RIAOCHG_630,"[26431389, 0]"
CD4RIAOCHG_631,"[26431410, 0]"
CD4RIAOCHG_632,"[26431461, 0]"
CD4RIAOCHG_633,"[26431482, 0]"
CD4RIAOCHG_634,"[26431533, 0]"
CD4RIAOCHG_635,"[26431554, 0]"
CD4RIAOCHG_636,"[26431605, 0]"
CD4RIAOCHG_637,"[26431626, 0]"
CD4RIAOCHG_638,"[26431677, 0]"
CD4RIAOCHG_639,"[26431698, 0]"
CD4RIAOCHG_640,"[26433440, 1]"
CD4RIAOCHG_641,"[26433512, 1]"
CD4RIAOCHG_642,"[26433584, 1]"
CD4RIAOCHG_643,"[26433656, 1]"
CD4RIAOCHG_644,"[26433728, 1]"
CD4RIAOCHG_645,"[26433800, 1]"
CD4RIAOCHG_646,"[26433872, 1]"
CD4RIAOCHG_647,"[26433944, 1]"
CD4RIAOCHG_648,"[26440205, 0]"
CD4RIAOCHG_649,"[26440245, 0]"
CD4RIAOCHG_650,"[26440264, 0]"
CD4RIAOCHG_651,"[26440277, 0]"
CD4RIAOCHG_652,"[26440317, 0]"
CD4RIAOCHG_653,"[26440336, 0]"
CD4RIAOCHG_654,"[26440349, 0]"
CD4RIAOCHG_655,"[26440389, 0]"
CD4RIAOCHG_656,"[26440408, 0]"
CD4RIAOCHG_657,"[26440421, 0]"
CD4RIAOCHG_658,"[26440461, 0]"
CD4RIAOCHG_659,"[26440480, 0]"
CD4RIAOCHG_660,"[26440493, 0]"
CD4RIAOCHG_661,"[26440533, 0]"
CD4RIAOCHG_662,"[26440552, 0]"
CD4RIAOCHG_663,"[26440565, 0]"
CD4RIAOCHG_664,"[26440605, 0]"
CD4RIAOCHG_665,"[26440624, 0]"
CD4RIAOCHG_666,"[26440637, 0]"
CD4RIAOCHG_667,"[26440677, 0]"
CD4RIAOCHG_668,"[26440696, 0]"
CD4RIAOCHG_669,"[26440709, 0]"
CD4RIAOCHG_670,"[26440749, 0]"
CD4RIAOCHG_671,"[26440768, 0]"
CD4RIAOCHG_672,"[26503677, 0]"
CD4RIAOCHG_673,"[26503698, 0]"
CD4RIAOCHG_674,"[26503749, 0]"
CD4RIAOCHG_675,"[26503770, 0]"
CD4RIAOCHG_676,"[26503821, 0]"
CD4RIAOCHG_677,"[26503842, 0]"
CD4RIAOCHG_678,"[26503893, 0]"
CD4RIAOCHG_679,"[26503914, 0]"
CD4RIAOCHG_680,"[26503965, 0]"
CD4RIAOCHG_681,"[26503986, 0]"
CD4RIAOCHG_682,"[26504037, 0]"
CD4RIAOCHG_683,"[26504058, 0]"
CD4RIAOCHG_684,"[26504109, 0]"
CD4RIAOCHG_685,"[26504130, 0]"
CD4RIAOCHG_686,"[26504181, 0]"
CD4RIAOCHG_687,"[26504202, 0]"
CD4RIAOCHG_688,"[26505944, 1]"
CD4RIAOCHG_689,"[26506016, 1]"
CD4RIAOCHG_690,"[26506088, 1]"
CD4RIAOCHG_691,"[26506160, 1]"
CD4RIAOCHG_692,"[26506232, 1]"
CD4RIAOCHG_693,"[26506304, 1]"
CD4RIAOCHG_694,"[26506376, 1]"
CD4RIAOCHG_695,"[26506448, 1]"
CD4RIAOCHG_696,"[26512709, 0]"
CD4RIAOCHG_697,"[26512749, 0]"
CD4RIAOCHG_698,"[26512768, 0]"
CD4RIAOCHG_699,"[26512781, 0]"
CD4RIAOCHG_700,"[26512821, 0]"
CD4RIAOCHG_701,"[26512840, 0]"
CD4RIAOCHG_702,"[26512853, 0]"
CD4RIAOCHG_703,"[26512893, 0]"
CD4RIAOCHG_704,"[26512912, 0]"
CD4RIAOCHG_705,"[26512925, 0]"
CD4RIAOCHG_706,"[26512965, 0]"
CD4RIAOCHG_707,"[26512984, 0]"
CD4RIAOCHG_708,"[26512997, 0]"
CD4RIAOCHG_709,"[26513037, 0]"
CD4RIAOCHG_710,"[26513056, 0]"
CD4RIAOCHG_711,"[26513069, 0]"
CD4RIAOCHG_712,"[26513109, 0]"
CD4RIAOCHG_713,"[26513128, 0]"
CD4RIAOCHG_714,"[26513141, 0]"
CD4RIAOCHG_715,"[26513181, 0]"
CD4RIAOCHG_716,"[26513200, 0]"
CD4RIAOCHG_717,"[26513213, 0]"
CD4RIAOCHG_718,"[26513253, 0]"
CD4RIAOCHG_719,"[26513272, 0]"
CD4RIAOCHG_720,"[26577893, 0]"
CD4RIAOCHG_721,"[26577965, 0]"
CD4RIAOCHG_722,"[26578037, 0]"
CD4RIAOCHG_723,"[26578109, 0]"
CD4RIAOCHG_724,"[26578181, 0]"
CD4RIAOCHG_725,"[26578253, 0]"
CD4RIAOCHG_726,"[26578325, 0]"
CD4RIAOCHG_727,"[26578397, 0]"
CD4RIAOCHG_728,"[26579025, 1]"
CD4RIAOCHG_729,"[26579097, 1]"
CD4RIAOCHG_730,"[26579169, 1]"
CD4RIAOCHG_731,"[26579241, 1]"
CD4RIAOCHG_732,"[26579313, 1]"
CD4RIAOCHG_733,"[26579385, 1]"
CD4RIAOCHG_734,"[26579457, 1]"
CD4RIAOCHG_735,"[26585273, 0]"
CD4RIAOCHG_736,"[26585345, 0]"
CD4RIAOCHG_737,"[26585417, 0]"
CD4RIAOCHG_738,"[26585489, 0]"
CD4RIAOCHG_739,"[26585561, 0]"
CD4RIAOCHG_740,"[26585633, 0]"
CD4RIAOCHG_741,"[26585705, 0]"
CD4RIAOCHG_742,"[26585777, 0]"
CD4RIAOCHG_743,"[26650397, 0]"
CD4RIAOCHG_744,"[26650469, 0]"
CD4RIAOCHG_745,"[26650541, 0]"
CD4RIAOCHG_746,"[26650613, 0]"
CD4RIAOCHG_747,"[26650685, 0]"
CD4RIAOCHG_748,"[26650757, 0]"
CD4RIAOCHG_749,"[26650829, 0]"
CD4RIAOCHG_750,"[26650901, 0]"
CD4RIAOCHG_751,"[26651529, 1]"
CD4RIAOCHG_752,"[26651601, 1]"
CD4RIAOCHG_753,"[26651673, 1]"
CD4RIAOCHG_754,"[26651745, 1]"
CD4RIAOCHG_755,"[26651817, 1]"
CD4RIAOCHG_756,"[26651889, 1]"
CD4RIAOCHG_757,"[26651961, 1]"
CD4RIAOCHG_758,"[26657777, 0]"
CD4RIAOCHG_759,"[26657849, 0]"
CD4RIAOCHG_760,"[26657921, 0]"
CD4RIAOCHG_761,"[26657993, 0]"
CD4RIAOCHG_762,"[26658065, 0]"
CD4RIAOCHG_763,"[26658137, 0]"
CD4RIAOCHG_764,"[26658209, 0]"
CD4RIAOCHG_765,"[26658281, 0]"
CD4RIAOCHG_766,"[26722901, 0]"
CD4RIAOCHG_767,"[26722973, 0]"
CD4RIAOCHG_768,"[26723045, 0]"
CD4RIAOCHG_769,"[26723117, 0]"
CD4RIAOCHG_770,"[26723189, 0]"
CD4RIAOCHG_771,"[26723261, 0]"
CD4RIAOCHG_772,"[26723333, 0]"
CD4RIAOCHG_773,"[26723405, 0]"
CD4RIAOCHG_774,"[26724033, 1]"
CD4RIAOCHG_775,"[26724105, 1]"
CD4RIAOCHG_776,"[26724177, 1]"
CD4RIAOCHG_777,"[26724249, 1]"
CD4RIAOCHG_778,"[26724321, 1]"
CD4RIAOCHG_779,"[26724393, 1]"
CD4RIAOCHG_780,"[26724465, 1]"
CD4RIAOCHG_781,"[26730281, 0]"
CD4RIAOCHG_782,"[26730353, 0]"
CD4RIAOCHG_783,"[26730425, 0]"
CD4RIAOCHG_784,"[26730497, 0]"
CD4RIAOCHG_785,"[26730569, 0]"
CD4RIAOCHG_786,"[26730641, 0]"
CD4RIAOCHG_787,"[26730713, 0]"
CD4RIAOCHG_788,"[26730785, 0]"
CD4RIAOCHG_789,"[26795405, 0]"
CD4RIAOCHG_790,"[26795477, 0]"
CD4RIAOCHG_791,"[26795549, 0]"
CD4RIAOCHG_792,"[26795621, 0]"
CD4RIAOCHG_793,"[26795693, 0]"
CD4RIAOCHG_794,"[26795765, 0]"
CD4RIAOCHG_795,"[26795837, 0]"
CD4RIAOCHG_796,"[26795909, 0]"
CD4RIAOCHG_797,"[26796537, 1]"
CD4RIAOCHG_798,"[26796609, 1]"
CD4RIAOCHG_799,"[26796681, 1]"
CD4RIAOCHG_800,"[26796753, 1]"
CD4RIAOCHG_801,"[26796825, 1]"
CD4RIAOCHG_802,"[26796897, 1]"
CD4RIAOCHG_803,"[26796969, 1]"
CD4RIAOCHG_804,"[26802785, 0]"
CD4RIAOCHG_805,"[26802857, 0]"
CD4RIAOCHG_806,"[26802929, 0]"
CD4RIAOCHG_807,"[26803001, 0]"
CD4RIAOCHG_808,"[26803073, 0]"
CD4RIAOCHG_809,"[26803145, 0]"
CD4RIAOCHG_810,"[26803217, 0]"
CD4RIAOCHG_811,"[26803289, 0]"
CD4RIAOCHG_812,"[26867909, 0]"
CD4RIAOCHG_813,"[26867981, 0]"
CD4RIAOCHG_814,"[26868053, 0]"
CD4RIAOCHG_815,"[26868125, 0]"
CD4RIAOCHG_816,"[26868197, 0]"
CD4RIAOCHG_817,"[26868269, 0]"
CD4RIAOCHG_818,"[26868341, 0]"
CD4RIAOCHG_819,"[26868413, 0]"
CD4RIAOCHG_820,"[26869041, 1]"
CD4RIAOCHG_821,"[26869113, 1]"
CD4RIAOCHG_822,"[26869185, 1]"
CD4RIAOCHG_823,"[26869257, 1]"
CD4RIAOCHG_824,"[26869329, 1]"
CD4RIAOCHG_825,"[26869401, 1]"
CD4RIAOCHG_826,"[26869473, 1]"
CD4RIAOCHG_827,"[26875289, 0]"
CD4RIAOCHG_828,"[26875361, 0]"
CD4RIAOCHG_829,"[26875433, 0]"
CD4RIAOCHG_830,"[26875505, 0]"
CD4RIAOCHG_831,"[26875577, 0]"
CD4RIAOCHG_832,"[26875649, 0]"
CD4RIAOCHG_833,"[26875721, 0]"
CD4RIAOCHG_834,"[26875793, 0]"
CD4RIAOCHG_835,"[26940413, 0]"
CD4RIAOCHG_836,"[26940485, 0]"
CD4RIAOCHG_837,"[26940557, 0]"
CD4RIAOCHG_838,"[26940629, 0]"
CD4RIAOCHG_839,"[26940701, 0]"
CD4RIAOCHG_840,"[26940773, 0]"
CD4RIAOCHG_841,"[26940845, 0]"
CD4RIAOCHG_842,"[26940917, 0]"
CD4RIAOCHG_843,"[26941545, 1]"
CD4RIAOCHG_844,"[26941617, 1]"
CD4RIAOCHG_845,"[26941689, 1]"
CD4RIAOCHG_846,"[26941761, 1]"
CD4RIAOCHG_847,"[26941833, 1]"
CD4RIAOCHG_848,"[26941905, 1]"
CD4RIAOCHG_849,"[26941977, 1]"
CD4RIAOCHG_850,"[26947793, 0]"
CD4RIAOCHG_851,"[26947865, 0]"
CD4RIAOCHG_852,"[26947937, 0]"
CD4RIAOCHG_853,"[26948009, 0]"
CD4RIAOCHG_854,"[26948081, 0]"
CD4RIAOCHG_855,"[26948153, 0]"
CD4RIAOCHG_856,"[26948225, 0]"
CD4RIAOCHG_857,"[26948297, 0]"
CD4RIAOCHG_858,"[27011742, 0]"
CD4RIAOCHG_859,"[27011814, 0]"
CD4RIAOCHG_860,"[27011886, 0]"
CD4RIAOCHG_861,"[27011958, 0]"
CD4RIAOCHG_862,"[27012030, 0]"
CD4RIAOCHG_863,"[27012102, 0]"
CD4RIAOCHG_864,"[27012174, 0]"
CD4RIAOCHG_865,"[27012246, 0]"
CD4RIAOCHG_866,"[27012917, 0]"
CD4RIAOCHG_867,"[27012956, 0]"
CD4RIAOCHG_868,"[27012989, 0]"
CD4RIAOCHG_869,"[27013028, 0]"
CD4RIAOCHG_870,"[27013061, 0]"
CD4RIAOCHG_871,"[27013100, 0]"
CD4RIAOCHG_872,"[27013133, 0]"
CD4RIAOCHG_873,"[27013172, 0]"
CD4RIAOCHG_874,"[27013205, 0]"
CD4RIAOCHG_875,"[27013244, 0]"
CD4RIAOCHG_876,"[27013277, 0]"
CD4RIAOCHG_877,"[27013316, 0]"
CD4RIAOCHG_878,"[27013349, 0]"
CD4RIAOCHG_879,"[27013388, 0]"
CD4RIAOCHG_880,"[27013421, 0]"
CD4RIAOCHG_881,"[27013460, 0]"
CD4RIAOCHG_882,"[27013514, 1]"
CD4RIAOCHG_883,"[27013586, 1]"
CD4RIAOCHG_884,"[27013658, 1]"
CD4RIAOCHG_885,"[27013730, 1]"
CD4RIAOCHG_886,"[27013802, 1]"
CD4RIAOCHG_887,"[27013874, 1]"
CD4RIAOCHG_888,"[27013946, 1]"
CD4RIAOCHG_889,"[27014018, 1]"
CD4RIAOCHG_890,"[27014090, 0]"
CD4RIAOCHG_891,"[27014162, 0]"
CD4RIAOCHG_892,"[27014234, 0]"
CD4RIAOCHG_893,"[27014306, 0]"
CD4RIAOCHG_894,"[27014378, 0]"
CD4RIAOCHG_895,"[27014450, 0]"
CD4RIAOCHG_896,"[27014522, 0]"
CD4RIAOCHG_897,"[27019701, 0]"
CD4RIAOCHG_898,"[27019773, 0]"
CD4RIAOCHG_899,"[27019845, 0]"
CD4RIAOCHG_900,"[27019917, 0]"
CD4RIAOCHG_901,"[27019989, 0]"
CD4RIAOCHG_902,"[27020061, 0]"
CD4RIAOCHG_903,"[27020133, 0]"
CD4RIAOCHG_904,"[27020205, 0]"
CD4RIAOCHG_905,"[27020257, 0]"
CD4RIAOCHG_906,"[27020329, 0]"
CD4RIAOCHG_907,"[27020401, 0]"
CD4RIAOCHG_908,"[27020473, 0]"
CD4RIAOCHG_909,"[27020545, 0]"
CD4RIAOCHG_910,"[27020617, 0]"
CD4RIAOCHG_911,"[27020689, 0]"
CD4RIAOCHG_912,"[27020761, 0]"
CD4RIAOCHG_913,"[27021409, 0]"
CD4RIAOCHG_914,"[27021481, 0]"
CD4RIAOCHG_915,"[27021553, 0]"
CD4RIAOCHG_916,"[27021625, 0]"
CD4RIAOCHG_917,"[27021697, 0]"
CD4RIAOCHG_918,"[27021769, 0]"
CD4RIAOCHG_919,"[27021841, 0]"
CD4RIAOCHG_920,"[27021913, 0]"
CD4RIAOCHG_921,"[27022565, 0]"
CD4RIAOCHG_922,"[27022637, 0]"
CD4RIAOCHG_923,"[27022709, 0]"
CD4RIAOCHG_924,"[27022781, 0]"
CD4RIAOCHG_925,"[27022853, 0]"
CD4RIAOCHG_926,"[27022925, 0]"
CD4RIAOCHG_927,"[27022997, 0]"
CD4RIAOCHG_928,"[27084246, 0]"
CD4RIAOCHG_929,"[27084318, 0]"
CD4RIAOCHG_930,"[27084390, 0]"
CD4RIAOCHG_931,"[27084462, 0]"
CD4RIAOCHG_932,"[27084534, 0]"
CD4RIAOCHG_933,"[27084606, 0]"
CD4RIAOCHG_934,"[27084678, 0]"
CD4RIAOCHG_935,"[27084750, 0]"
CD4RIAOCHG_936,"[27085421, 0]"
CD4RIAOCHG_937,"[27085460, 0]"
CD4RIAOCHG_938,"[27085493, 0]"
CD4RIAOCHG_939,"[27085532, 0]"
CD4RIAOCHG_940,"[27085565, 0]"
CD4RIAOCHG_941,"[27085604, 0]"
CD4RIAOCHG_942,"[27085637, 0]"
CD4RIAOCHG_943,"[27085676, 0]"
CD4RIAOCHG_944,"[27085709, 0]"
CD4RIAOCHG_945,"[27085748, 0]"
CD4RIAOCHG_946,"[27085781, 0]"
CD4RIAOCHG_947,"[27085820, 0]"
CD4RIAOCHG_948,"[27085853, 0]"
CD4RIAOCHG_949,"[27085892, 0]"
CD4RIAOCHG_950,"[27085925, 0]"
CD4RIAOCHG_951,"[27085964, 0]"
CD4RIAOCHG_952,"[27086018, 1]"
CD4RIAOCHG_953,"[27086090, 1]"
CD4RIAOCHG_954,"[27086162, 1]"
CD4RIAOCHG_955,"[27086234, 1]"
CD4RIAOCHG_956,"[27086306, 1]"
CD4RIAOCHG_957,"[27086378, 1]"
CD4RIAOCHG_958,"[27086450, 1]"
CD4RIAOCHG_959,"[27086522, 1]"
CD4RIAOCHG_960,"[27086594, 0]"
CD4RIAOCHG_961,"[27086666, 0]"
CD4RIAOCHG_962,"[27086738, 0]"
CD4RIAOCHG_963,"[27086810, 0]"
CD4RIAOCHG_964,"[27086882, 0]"
CD4RIAOCHG_965,"[27086954, 0]"
CD4RIAOCHG_966,"[27087026, 0]"
CD4RIAOCHG_967,"[27092205, 0]"
